iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 28 , objective = 0.675764024696713, inputs = [1.0913882201674938, 1.022800472910883], constraints = [0.4433718591676242]
iteration = 29 , objective = 0.6757640231197561, inputs = [1.0914232575967833, 1.0228760856594015], constraints = [0.4431354519431748]
iteration = 30 , objective = 0.675764022651274, inputs = [1.0914242575967832, 1.0228760856594015], constraints = [0.4431342743405867]
iteration = 31 , objective = 0.6757640226492047, inputs = [1.0914232575967833, 1.0228770856594014], constraints = [0.44313287259723627]
iteration = 32 , objective = 0.6757640247621697, inputs = [1.0913882201674938, 1.0227994172562003], constraints = [0.4433745829972606]
iteration = 33 , objective = 0.6757640247819189, inputs = [1.0913892201674937, 1.0227994172562003], constraints = [0.4433734042098782]
iteration = 34 , objective = 0.6757640246973496, inputs = [1.0913882201674938, 1.0228004172562002], constraints = [0.4433720027759779]
iteration = 35 , objective = 0.6757651306388419, inputs = [1.094779497267712, 1.0247908880117251], constraints = [0.4342378358043719]
iteration = 36 , objective = 0.6757651310406952, inputs = [1.094780497267712, 1.0247908880117251], constraints = [0.43423665749895984]
iteration = 37 , objective = 0.6757651310872272, inputs = [1.094779497267712, 1.024791888011725], constraints = [0.4342352540630093]
iteration = 38 , objective = 0.6757640850625154, inputs = [1.092225653425286, 1.023333868645885], constraints = [0.4410083595412766]
iteration = 39 , objective = 0.6757640851633012, inputs = [1.092226653425286, 1.023333868645885], constraints = [0.4410071809671798]
iteration = 40 , objective = 0.675764085170914, inputs = [1.092225653425286, 1.023334868645885], constraints = [0.4410057788253819]
iteration = 41 , objective = 0.6757640282466179, inputs = [1.0916675745681217, 1.0230154734139423], constraints = [0.4424877936840267]
iteration = 42 , objective = 0.6757640281971246, inputs = [1.0916685745681216, 1.0230154734139423], constraints = [0.4424866152021459]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 2 , objective = 0.688682798066792, inputs = [0.950001, 1.1], constraints = [0.37050164082305753]
iteration = 3 , objective = 0.6886830637247513, inputs = [0.95, 1.100001], constraints = [0.37049938962328555]
iteration = 4 , objective = 0.6886825048718245, inputs = [0.9500015249999998, 1.09999847501525], constraints = [0.37050593967644124]
iteration = 5 , objective = 0.677840145319164, inputs = [1.061926042878352, 0.9462680835809024], constraints = [0.6688065715157224]
iteration = 6 , objective = 0.6778401680409137, inputs = [1.0619270428783518, 0.9462680835809024], constraints = [0.6688052920487203]
iteration = 7 , objective = 0.6778400828016827, inputs = [1.061926042878352, 0.9462690835809026], constraints = [0.6688042039156724]
iteration = 8 , objective = 0.8301306945857817, inputs = [0.7, 1.4], constraints = [-0.7719810671888511]
iteration = 9 , objective = 0.8301301292321347, inputs = [0.700001, 1.4], constraints = [-0.7719806396429453]
iteration = 10 , objective = 0.8301310471251702, inputs = [0.7, 1.4000009999999998], constraints = [-0.7719856560556483]
iteration = 11 , objective = 0.6762182912495671, inputs = [1.0228127035251273, 0.995302881632874], constraints = [0.5948634297237321]
iteration = 12 , objective = 0.6762182761284217, inputs = [1.0228137035251272, 0.995302881632874], constraints = [0.5948622686296838]
iteration = 13 , objective = 0.6762182948542308, inputs = [1.0228127035251273, 0.9953038816328739], constraints = [0.594860830961562]
iteration = 14 , objective = 0.6760577313746304, inputs = [1.0375659473764811, 0.992128650236442], constraints = [0.5857734269322965]
iteration = 15 , objective = 0.6760577240499283, inputs = [1.037566947376481, 0.992128650236442], constraints = [0.5857722454449762]
iteration = 16 , objective = 0.6760577248931164, inputs = [1.0375659473764811, 0.9921296502364422], constraints = [0.5857708642853027]
iteration = 17 , objective = 0.675926293625935, inputs = [1.0557915964139928, 0.9975425888341263], constraints = [0.5503232556484718]
iteration = 18 , objective = 0.6759262903506155, inputs = [1.0557925964139927, 0.9975425888341263], constraints = [0.5503220681030896]
iteration = 19 , objective = 0.675926283308382, inputs = [1.0557915964139928, 0.9975435888341264], constraints = [0.5503207070105981]
iteration = 20 , objective = 0.6758149473718659, inputs = [1.109334693026918, 1.0239404068562121], constraints = [0.419178266428735]
iteration = 21 , objective = 0.6758149534864133, inputs = [1.1093356930269178, 1.0239404068562121], constraints = [0.4191770751989777]
iteration = 22 , objective = 0.6758149407477038, inputs = [1.109334693026918, 1.023941406856212], constraints = [0.4191757108525919]
iteration = 23 , objective = 0.6757707444477034, inputs = [1.0943598861246593, 1.0207138508960334], constraints = [0.44523159292641656]
iteration = 24 , objective = 0.6757707463210223, inputs = [1.0943608861246592, 1.0207138508960334], constraints = [0.44523040873069664]
iteration = 25 , objective = 0.6757707408370166, inputs = [1.0943598861246593, 1.0207148508960333], constraints = [0.4452290252066507]
iteration = 26 , objective = 0.6757642288109077, inputs = [1.0916487805390203, 1.0223412371537715], constraints = [0.4442490556715828]
iteration = 27 , objective = 0.6757642291293697, inputs = [1.0916497805390202, 1.0223412371537715], constraints = [0.444247875927247]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 2 , objective = 0.688682798066792, inputs = [0.950001, 1.1], constraints = [0.37050164082305753]
iteration = 3 , objective = 0.6886830637247513, inputs = [0.95, 1.100001], constraints = [0.37049938962328555]
iteration = 4 , objective = 0.6886825048718245, inputs = [0.9500015249999998, 1.09999847501525], constraints = [0.37050593967644124]
iteration = 5 , objective = 0.677840145319164, inputs = [1.061926042878352, 0.9462680835809024], constraints = [0.6688065715157224]
iteration = 6 , objective = 0.6778401680409137, inputs = [1.0619270428783518, 0.9462680835809024], constraints = [0.6688052920487203]
iteration = 7 , objective = 0.6778400828016827, inputs = [1.061926042878352, 0.9462690835809026], constraints = [0.6688042039156724]
iteration = 1 , objective = 0.7017886020399005, inputs = [0.7, 0.9], constraints = [1.1669183690402622]
iteration = 2 , objective = 0.7230993557265815, inputs = [0.7, 1.025], constraints = [0.7743167434852662]
iteration = 3 , objective = 0.7546118369661432, inputs = [0.7, 1.15], constraints = [0.3136018382384205]
iteration = 4 , objective = 0.7880413653370444, inputs = [0.7, 1.275], constraints = [-0.21113617926344092]
iteration = 5 , objective = 0.830130694612526, inputs = [0.7, 1.4], constraints = [-0.771981068630219]
iteration = 6 , objective = 0.6825887225469458, inputs = [0.85, 0.9], constraints = [1.0365259581586357]
iteration = 7 , objective = 0.6905931321701261, inputs = [0.85, 1.025], constraints = [0.6854947433308467]
iteration = 8 , objective = 0.7076883219079427, inputs = [0.85, 1.15], constraints = [0.2687945325633606]
iteration = 9 , objective = 0.7279634475257386, inputs = [0.85, 1.275], constraints = [-0.2164951709330157]
iteration = 10 , objective = 0.7604273664721186, inputs = [0.85, 1.4], constraints = [-0.7482128733360682]
iteration = 11 , objective = 0.6797953413985554, inputs = [1.0, 0.9], constraints = [0.8570561706368979]
iteration = 12 , objective = 0.6775703753129863, inputs = [1.0, 1.025], constraints = [0.54115152756297]
iteration = 13 , objective = 0.683329257301685, inputs = [1.0, 1.15], constraints = [0.16231042236777296]
iteration = 14 , objective = 0.6923408028465267, inputs = [1.0, 1.275], constraints = [-0.2860166157281142]
iteration = 15 , objective = 0.7149993512876077, inputs = [1.0, 1.4], constraints = [-0.7859323075953047]
iteration = 16 , objective = 0.686727437986753, inputs = [1.15, 0.9], constraints = [0.653032960639619]
iteration = 17 , objective = 0.6763173065643263, inputs = [1.15, 1.025], constraints = [0.3675145116097176]
iteration = 18 , objective = 0.6729865723721828, inputs = [1.15, 1.15], constraints = [0.021390438792558378]
iteration = 19 , objective = 0.6725953005869786, inputs = [1.15, 1.275], constraints = [-0.3936012897946112]
iteration = 20 , objective = 0.6864866424688415, inputs = [1.15, 1.4], constraints = [-0.8629597510081529]
iteration = 21 , objective = 0.6995821819048091, inputs = [1.3, 0.9], constraints = [0.43789676700503305]
iteration = 22 , objective = 0.6823123427773906, inputs = [1.3, 1.025], constraints = [0.17921160587028576]
iteration = 23 , objective = 0.6714270556359574, inputs = [1.3, 1.15], constraints = [-0.13811548141763344]
iteration = 24 , objective = 0.6631496506273165, inputs = [1.3, 1.275], constraints = [-0.523238649316875]
iteration = 25 , objective = 0.6695771233468222, inputs = [1.3, 1.4], constraints = [-0.9645595797916658]
iteration = 1 , objective = 0.6886829099928349, inputs = [0.95, 1.1], constraints = [0.37050250661408046]
iteration = 2 , objective = 0.688682798066792, inputs = [0.950001, 1.1], constraints = [0.37050164082305753]
iteration = 3 , objective = 0.6886830637247513, inputs = [0.95, 1.100001], constraints = [0.37049938962328555]
iteration = 4 , objective = 0.677840145319642, inputs = [1.061926042878352, 0.9462680835809024], constraints = [0.6688065715145852]
iteration = 5 , objective = 0.6778401680409137, inputs = [1.0619270428783518, 0.9462680835809024], constraints = [0.6688052920487203]
iteration = 6 , objective = 0.6778400828018188, inputs = [1.061926042878352, 0.9462690835809026], constraints = [0.66880420391535]
iteration = 7 , objective = 0.6760112986588458, inputs = [1.045509346147778, 0.9922502091019967], constraints = [0.5760480873192112]
iteration = 8 , objective = 0.6760112945399808, inputs = [1.045510346147778, 0.9922502091019967], constraints = [0.5760468984077394]
iteration = 9 , objective = 0.6760112886315066, inputs = [1.045509346147778, 0.9922512091019966], constraints = [0.5760455376627858]
iteration = 10 , objective = 0.6759197084671745, inputs = [1.0508473529562727, 1.0024755490729509], constraints = [0.5435284327956597]
iteration = 11 , objective = 0.6759197018334766, inputs = [1.0508483529562727, 1.0024755490729509], constraints = [0.5435272565463354]
iteration = 12 , objective = 0.675919706201234, inputs = [1.0508473529562727, 1.0024765490729508], constraints = [0.543525857310164]
iteration = 13 , objective = 0.6758268799932099, inputs = [1.0664145673673842, 1.0150673105125998], constraints = [0.492711575641145]
iteration = 14 , objective = 0.6758268738668994, inputs = [1.066415567367384, 1.0150673105125998], constraints = [0.49271040556466555]
iteration = 15 , objective = 0.675826883274829, inputs = [1.0664145673673842, 1.0150683105125997], constraints = [0.49270898165597354]
iteration = 16 , objective = 0.6757749231491594, inputs = [1.0841702382798655, 1.023186054949547], constraints = [0.45085916864408865]
iteration = 17 , objective = 0.6757749201289386, inputs = [1.0841712382798654, 1.023186054949547], constraints = [0.4508579968239622]
iteration = 18 , objective = 0.675774926503095, inputs = [1.0841702382798655, 1.023187054949547], constraints = [0.45085657566972515]
iteration = 19 , objective = 0.6757649291899405, inputs = [1.0926343985504117, 1.0246499186805158], constraints = [0.4371279705843478]
iteration = 20 , objective = 0.67576492872542, inputs = [1.0926353985504116, 1.0246499186805158], constraints = [0.43712679414541256]
iteration = 21 , objective = 0.6757649302995385, inputs = [1.0926343985504117, 1.0246509186805157], constraints = [0.43712538623314623]
iteration = 22 , objective = 0.6757642046172565, inputs = [1.0927068744379274, 1.0237043174660612], constraints = [0.4394851089761016]
iteration = 1 , objective = 0.523942532338127, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.6510518933882442, inputs = [0.95, 1.1], constraints = [0.46351973591043966]
iteration = 1 , objective = 0.0, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.0, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.5157239498326722, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.5157239498326722, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.0, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.5598805294773774, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.633803130022411, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.9867839203430194, inputs = [0.95, 1.1], constraints = [-0.9660101107974043]
iteration = 1 , objective = 0.6989414690902653, inputs = [0.95, 1.1], constraints = [-0.05757030761208515]
iteration = 1 , objective = 0.5078938454468335, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.5660099171181712, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.5660099171181712, inputs = [0.95, 1.1], constraints = [nan]
iteration = 1 , objective = 0.7848742012680101, inputs = [0.95, 1.1], constraints = [-0.4243981335632395]
iteration = 1 , objective = 1.2309452556647862, inputs = [0.95, 1.1], constraints = [-1.65841732638155]
iteration = 1 , objective = 1.2832611079289185, inputs = [0.95, 1.1], constraints = [-2.1048241570145803]
iteration = 1 , objective = 1.1131400845808894, inputs = [0.95, 1.1], constraints = [-0.6234682712609733]
